Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
4,5.256937372,268.2135774,0.801264906,0.258369077,0.051241135,2.17E-05,3.28E-05,35698.59155,0.035407171,NULL
4,0.061516797,268.2135774,0.571304223,4350.738048,0.033907291,3.36E-05,4.85E-05,35698.59155,0.035407171,NULL
4,0.02517875,517.1976103,341.8290929,0.981028585,0.41840989,0.827784194,1.81739051,0.600826895,17.8500214,6.783966878
4,0.052706831,517.1976103,14.29112046,0.008701158,411.0279919,2.225808096,1.81739051,0.600826895,17.8500214,NULL
4,5.557377244,517.1976103,180.0809095,0.06818677,5.369582307,1.994149218,5.856584117,0.600826895,17.8500214,6.783966878
4,29.84362906,0.523975675,208.934202,14.84622468,3.193119975,0.017675221,0.024892152,0.600826895,0.1180769,NULL
4,24.89665591,26.93801751,0.142770206,0.539705283,0.121912166,17.96217649,2.684398366,2.374034794,14.6035953,0.000396283
4,1.201245548,0.523975675,0.339240794,0.007494115,0.067030881,0.015835609,0.024892152,0.600826895,0.1180769,887.6112567
4,0.54033594,0.523975675,0.452741115,12.887137,0.008338923,0.015835609,0.024892152,0.600826895,0.1180769,887.6112567
4,0.580801984,0.523975675,0.387040226,0.766703262,104.5193574,0.012710852,0.020481563,0.600826895,0.1180769,887.6112567
4,0.060204289,0.523975675,0.115110846,8.037601623,0.831287038,0.027433745,0.044684871,0.600826895,0.1180769,887.6112567
4,0.403816739,0.523975675,0.258734401,53.39588001,23.27744082,0.019728538,0.044684871,0.600826895,0.1180769,NULL
4,3.906170357,0.052625471,16.42549032,112.8765655,0.009593013,1.151084818,1.012395465,2.374034794,14.6035953,NULL
4,0.207450471,0.052625471,0.096988695,1.001718311,15.48653539,1.031281579,1.012395465,2.374034794,14.6035953,NULL
4,4.820292144,0.052625471,2.011094491,198.9447774,27.65369859,1.031281579,1.012395465,2.374034794,14.6035953,NULL
4,4.266857267,0.052625471,2.743835457,0.03767166,6490.460548,1.151084818,1.230409133,2.374034794,14.6035953,0.593081227
4,7.949562626,0.052625471,4.218510577,5.526693382,319.0535699,1.151084818,1.230409133,2.374034794,14.6035953,0.593081227
4,4.791291056,0.052625471,46.42494834,3979.596685,2534.556047,1.284805512,1.230409133,2.374034794,14.6035953,NULL
4,0.20179456,0.052625471,0.039528393,0.002585641,237.6757922,1.284805512,1.230409133,2.374034794,14.6035953,0.593081227
4,0.733725781,0.052625471,0.174953223,0.504484612,114.5242262,1.434060443,1.230409133,2.374034794,14.6035953,NULL
4,5.334225797,0.052625471,293.8236279,0.064685406,3.917000106,1.994149218,1.81739051,2.374034794,14.6035953,NULL
4,0.019090964,517.1976103,0.321626106,0.27295722,0.58939493,2.225808096,5.856584117,0.600826895,17.8500214,NULL
4,280.0993949,100.1652623,0.404025244,428.2512869,0.054285949,83.67194682,18.87298153,2.374034794,14.6035953,NULL
5,443.4673549,0.007339538,0.008817394,9.638070513,2.806361184,1.786601059,1.495370817,0.600826895,17.8500214,0.051849508
5,107.4038764,5.217065074,3.371932425,0.291907119,92.00535781,7.456215243,10.51338213,2.374034794,14.6035953,0.051849508
5,0.263390273,0.377331664,2.238717087,98.87732093,1.334331956,1.151084818,1.495370817,0.600826895,17.8500214,NULL
5,316.9226009,0.101477965,25.76757148,9.963542505,1.640969956,3.45468122,3.262468451,0.600826895,17.8500214,6.783966878
5,108.1579262,2.70551847,7.999484014,0.081504701,0.000396828,20.0488296,15.52891668,0.152058832,0.035407171,NULL
5,0.019234949,2.70551847,12.50834681,0.002425959,0.001775487,0.142638277,0.001622824,0.152058832,0.035407171,0.593081227
5,0.000170793,0.377331664,2.472615601,6.259296846,35.80051056,4.303958845,8.65053754,2.374034794,0.035407171,NULL
5,0.049076793,0.005285437,0.001889226,0.009538354,936.2536007,3.45468122,3.965022677,0.152058832,6.542503769,0.051849508
5,164.4480231,5.217065074,1.564224729,26.93531863,1.298563328,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227
5,0.163612323,26.93801751,0.105232403,1.583482509,2.26E-07,8.322398398,10.51338213,0.152058832,0.035407171,NULL
5,0.010190664,0.052625471,5.969112916,1.916398826,0.066196037,7.456215243,8.65053754,2.374034794,14.6035953,0.593081227
5,0.104806129,0.003806212,2.224817355,54.46013167,2790075.659,0.428091631,0.314162296,0.038483444,17.8500214,0.051849508
5,0.03153113,10.06009321,5.588143215,0.422022499,7.57E-05,0.247107775,0.212694055,0.152058832,0.035407171,0.593081227
5,0.001430332,0.377331664,0.020811077,3.621148808,0.000155957,7.456215243,10.51338213,2.374034794,14.6035953,0.593081227
5,38.8889474,51.94471666,0.735086826,0.143374344,673.0065063,0.066088459,0.066002323,0.152058832,0.035407171,0.593081227
5,0.025032137,0.001023626,0.037678921,0.110661691,2.072006578,0.664441881,0.833011192,0.038483444,17.8500214,0.004532889
5,0.076699458,268.2135774,3.708329457,0.002260373,0.576698478,16.09269921,15.52891668,0.152058832,0.035407171,NULL
5,6.591905454,72.13221311,18.80530881,263.1154461,0.009799906,0.042579971,0.044684871,146.453658,0.035407171,0.593081227
5,0.724111572,0.523975675,0.206017349,0.072072754,0.143479493,5.984919397,10.51338213,0.600826895,17.8500214,NULL
5,25342.27891,37.40705398,0.092930785,27.31467038,0.079954654,16.09269921,2.208755332,2.374034794,14.6035953,NULL
5,0.402813799,72.13221311,0.694707592,0.067032634,17.68795524,34.73276447,27.87656284,0.152058832,0.035407171,NULL
5,0.139323268,139.0929147,0.035649252,19.3143843,9.795171546,0.00081456,0.001622824,146.453658,0.035407171,0.593081227
5,0.628749618,37.40705398,0.008725748,11.50715998,20.11031742,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227
5,5.432993748,10.06009321,0.123964685,11.75202783,0.169329844,27.87913023,18.87298153,0.152058832,0.035407171,0.593081227
5,3.398894461,0.140915779,105.3098778,0.065911998,5.635080311,1.600654212,0.833011192,0.600826895,17.8500214,0.593081227
5,12.06377203,0.271728615,0.542278289,0.380097888,0.444465735,8.322398398,10.51338213,0.152058832,0.035407171,0.593081227
5,3.18E-05,0.010191934,0.240008984,41.26180336,324.0232389,6.680183174,5.856584117,0.152058832,9.774665073,NULL
5,0.468075504,0.727610573,1.626142471,0.225659862,2.943220151,6.680183174,10.51338213,2.374034794,14.6035953,NULL
5,0.477761413,139.0929147,0.004064501,7.628553655,6.99E-05,16.09269921,8.65053754,0.152058832,0.035407171,NULL
5,1030.059269,0.052625471,0.016241301,0.11718003,0.007815617,0.741629616,0.833011192,0.600826895,17.8500214,NULL
5,0.268231793,0.101477965,20.63164662,0.058870913,0.102643403,0.827784194,0.833011192,2.374034794,14.6035953,0.593081227
5,2.6179818,10.06009321,434.5907106,10.03195507,45288.28923,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227
5,30.11909957,0.377331664,18.08901844,0.025022507,33.13148733,3.095123009,3.965022677,0.152058832,6.542503769,NULL
5,59.83349128,372.4505622,0.007527699,0.035010322,2.97E-06,0.221389157,0.175007232,0.152058832,0.035407171,0.593081227
5,17.11015942,37.40705398,0.648082933,0.115350112,4.080775108,14.41779441,12.77737982,0.152058832,0.035407171,0.593081227
5,0.004086784,268.2135774,0.000978659,0.001228013,0.000468884,5.984919397,0.14399806,0.152058832,0.035407171,0.593081227
5,0.049695843,0.101477965,162.7566243,117.1975812,16.70342009,0.664441881,1.81739051,0.600826895,17.8500214,NULL
5,9.85E-06,72.13221311,0.32038488,0.121138427,10.04831076,4.303958845,8.65053754,2.374034794,0.035407171,NULL
5,0.333022445,2.70551847,0.110576782,0.145198273,103.8449723,0.000377409,0.000743831,2286.523413,0.035407171,NULL
5,0.012055504,0.052625471,4.932017213,0.422689875,49.39856939,0.383536475,0.11848334,0.002464895,72.75978458,887.6112567
5,34.57082242,0.019653159,0.043275334,26.17879227,1960.462222,0.827784194,1.230409133,0.038483444,17.8500214,NULL
5,0.145466995,3.756975634,0.778985337,0.296049763,0.01056658,16.09269921,22.93717192,0.152058832,0.035407171,0.593081227
5,3262.921431,0.140915779,0.004367623,0.245657828,7.795015398,3.85600905,3.965022677,2.374034794,14.6035953,NULL
5,1.36E-05,0.010191934,11.89861934,0.018515349,0.037700899,0.000729782,0.001098684,2286.523413,1208.917687,NULL
5,0.006630442,100.1652623,0.011343124,22.64922845,0.043610412,0.010202686,0.013866421,146.453658,0.035407171,77.59848817
5,0.934529921,0.037897287,549.768557,0.762615997,47.36366618,2.48437862,2.208755332,0.038483444,6.542503769,NULL
5,1.540336481,0.195680478,33.23530511,0.051099824,25046.98326,1.031281579,1.230409133,2.374034794,14.6035953,0.593081227
5,0.057345909,51.94471666,0.398143522,4.090730261,3.09E-05,0.00081456,0.002397012,2286.523413,0.035407171,NULL
5,0.410653662,0.377331664,4.221775083,1.528452653,14.29373657,0.003794407,0.007724428,578.6792876,0.035407171,NULL
5,0.274392856,0.195680478,0.93810357,0.029648022,1.287651527,3.85600905,3.262468451,0.600826895,17.8500214,6.783966878
6,157.2798609,517.1976103,0.912671201,474411.7299,49.54275802,34.73276447,22.93717192,2.374034794,14.6035953,0.000396283
6,10.19508342,517.1976103,0.13709347,0.909703532,0.005818053,22.37788769,12.77737982,2.374034794,14.6035953,0.000396283
6,0.28180218,517.1976103,0.0522012,4.238802057,8.067314978,27.87913023,8.65053754,2.374034794,14.6035953,0.000396283
6,0.007098063,517.1976103,2.129715595,7.866441481,5598.984393,34.73276447,22.93717192,2.374034794,14.6035953,NULL
6,3.586604171,1.403055182,3.0887686,0.054325294,0.461479034,0.000470189,3.99E-05,2286.523413,0.035407171,NULL
6,0.007082712,517.1976103,0.023338401,14.70370925,1.484335814,27.87913023,8.65053754,2.374034794,14.6035953,NULL
6,73.4257735,517.1976103,0.714423226,0.525340209,3.716903301,31.11782871,22.93717192,2.374034794,14.6035953,0.000396283
6,10.07804988,517.1976103,19.92234127,0.010249479,125.8635171,27.87913023,8.65053754,2.374034794,14.6035953,0.000396283
6,0.122327774,517.1976103,0.485013397,0.0775886,0.088457186,34.73276447,22.93717192,2.374034794,14.6035953,NULL
6,0.211545879,517.1976103,1.345125454,0.047199028,0.253414101,27.87913023,8.65053754,2.374034794,14.6035953,0.000396283
6,0.822108709,517.1976103,1.292043391,0.062374144,0.193882169,24.97751079,22.93717192,2.374034794,14.6035953,NULL
6,1.296918356,517.1976103,3.954902214,1.91E-05,0.112938745,31.11782871,22.93717192,2.374034794,14.6035953,NULL
6,0.004114798,517.1976103,8.26954158,229.2180044,0.035650049,38.7676447,22.93717192,2.374034794,14.6035953,0.000396283
6,0.016368734,517.1976103,2.081318426,0.962575315,10.32569039,31.11782871,10.51338213,2.374034794,14.6035953,0.000396283
6,2.338831556,517.1976103,11.23740942,8.637053558,0.025506405,34.73276447,22.93717192,2.374034794,14.6035953,NULL
6,0.124625093,517.1976103,29.44252905,92.46737827,0.002230111,34.73276447,22.93717192,2.374034794,14.6035953,NULL
6,56.40679272,517.1976103,0.001173551,2.750720315,0.077162385,34.73276447,22.93717192,2.374034794,14.6035953,NULL
6,3.976060921,517.1976103,283.030033,6.27E-05,1.565409033,34.73276447,22.93717192,2.374034794,14.6035953,NULL
6,0.933318907,517.1976103,0.006636434,8.60E-05,3.599244471,27.87913023,22.93717192,2.374034794,14.6035953,0.000396283
6,0.0148332,517.1976103,206.789172,25.37954817,1.896048137,31.11782871,22.93717192,2.374034794,14.6035953,0.000396283
6,135.4781191,517.1976103,0.054585046,0.002740092,8.380610348,31.11782871,22.93717192,2.374034794,14.6035953,0.000396283
6,0.149771906,517.1976103,0.10339537,69.5874856,0.220002457,31.11782871,22.93717192,2.374034794,14.6035953,NULL
6,521.7436585,5.217065074,3.455525843,3.687908327,0.231640258,4.803946644,7.117766557,2.374034794,0.035407171,0.051849508
6,0.325336147,517.1976103,5.97383794,0.000175729,1.315572612,27.87913023,8.65053754,2.374034794,14.6035953,NULL
6,0.282453111,5.217065074,66.84627519,16.64344607,25.49880947,4.803946644,3.965022677,2.374034794,0.035407171,NULL
6,3.805873564,5.217065074,0.257999063,0.029676897,0.001803098,5.362017666,4.818868004,2.374034794,0.035407171,0.051849508
6,5.443893604,5.217065074,0.000975993,0.041881073,0.06992344,5.362017666,4.818868004,2.374034794,0.035407171,NULL
6,1.949449055,517.1976103,0.003198732,6.091922521,0.00360366,31.11782871,22.93717192,2.374034794,14.6035953,0.000396283
6,7.069511485,0.523975675,0.046601071,0.350873272,0.093537157,0.019728538,0.044684871,0.600826895,0.1180769,NULL
6,0.110055417,0.523975675,14.46341442,0.07924206,0.161546005,0.019728538,0.044684871,0.600826895,0.1180769,887.6112567
6,0.561054809,517.1976103,1.773359532,0.025057196,9.925242418,3.095123009,4.818868004,0.038483444,2.931083386,2.005852288
6,6.54269621,517.1976103,0.705899448,0.009258029,5.816993902,2.48437862,1.81739051,0.038483444,2.931083386,2.005852288
6,12.17036095,517.1976103,2.901861899,65.2945814,356.0950565,2.48437862,1.81739051,0.038483444,2.931083386,2.005852288
6,0.38255834,517.1976103,32.92562915,2.70E-05,488.9550328,3.45468122,2.684398366,0.038483444,2.931083386,2.005852288
6,32.72008579,517.1976103,3.725301844,58.81092758,0.015262217,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288
6,14.49101446,517.1976103,0.012663681,1.224191039,0.117299378,3.45468122,4.818868004,0.038483444,2.931083386,NULL
6,0.26290562,517.1976103,0.19208758,2.903452448,0.015197242,3.45468122,4.818868004,0.038483444,2.931083386,NULL
6,0.794967923,100.1652623,6.527079108,0.001398958,0.410320844,7.456215243,10.51338213,2.374034794,14.6035953,0.593081227
6,0.191440987,517.1976103,15.41600087,0.880006671,13.01986029,3.45468122,2.684398366,0.038483444,2.931083386,NULL
6,0.349687977,5.217065074,287.858402,0.001751244,0.001229169,4.803946644,7.117766557,2.374034794,0.035407171,NULL
6,244.9983968,5.217065074,0.891803918,2.954006276,0.002422227,4.303958845,7.117766557,2.374034794,0.035407171,0.051849508
6,14.6645019,5.217065074,5.988313053,641.0548107,0.213843108,5.362017666,3.965022677,2.374034794,0.035407171,NULL
6,2.897874326,5.217065074,0.018464388,1004.26184,0.001875992,4.303958845,5.856584117,2.374034794,0.035407171,0.051849508
6,10.91044756,5.217065074,0.198073435,0.002240286,7.014652546,4.803946644,3.262468451,2.374034794,0.035407171,0.051849508
6,0.033803654,5.217065074,11.14576492,0.356086967,0.000982437,4.303958845,3.262468451,2.374034794,0.035407171,0.051849508
6,0.039483242,5.217065074,1.089128085,0.059743145,4.61110853,4.303958845,7.117766557,2.374034794,0.035407171,NULL
6,5.008048196,5.217065074,24.24839782,0.041008737,0.109999838,4.303958845,7.117766557,2.374034794,0.035407171,0.051849508
6,0.002976546,5.217065074,18.89436224,10773.33337,0.09990341,4.303958845,3.262468451,2.374034794,0.035407171,NULL
6,0.014642754,5.217065074,0.169911542,0.072302402,0.084233665,3.095123009,1.81739051,2.374034794,0.035407171,NULL
6,0.00777675,100.1652623,0.273199178,0.044540029,0.925849587,7.456215243,10.51338213,2.374034794,14.6035953,0.593081227
7,2571683.025,0.02729105,7.018658129,13.81074468,6.330663041,0.741629616,0.464037172,0.038483444,17.8500214,NULL
7,2.92E-07,26.93801751,15.02975371,9.777650795,0.040573077,0.030620704,0.020481563,0.152058832,0.035407171,0.593081227
7,0.000162397,0.073077532,298.1798289,5.916568141,2.871011652,8.322398398,5.856584117,0.600826895,17.8500214,NULL
7,0.000994289,0.001973864,0.005611973,8.632434829,242.7217107,0.53333105,0.563964967,0.038483444,17.8500214,0.004532889
7,0.002129743,0.140915779,0.119156131,0.233048143,26.15821355,0.741629616,1.81739051,0.600826895,17.8500214,6.783966878
7,27307.4826,1.403055182,0.890407852,6.737816265,0.26101732,6.680183174,5.856584117,0.152058832,2.931083386,262.4448353
7,3430.760464,72.13221311,33.3470082,580.7163149,2515.850321,0.198347294,0.175007232,1150.288546,0.052899204,887.6112567
7,1538992.265,0.101477965,15.86137716,4.655928015,6.870728965,6.680183174,8.65053754,0.600826895,17.8500214,6.783966878
7,0.170565492,0.101477965,4.912532905,0.006353386,1.013487827,0.53333105,0.464037172,0.600826895,17.8500214,NULL
7,391.6183702,0.002740975,0.205967915,0.044430193,0.001633738,1.786601059,1.495370817,0.600826895,17.8500214,NULL
7,0.086459587,0.010191934,40.44586336,21.06724594,0.003625746,1.786601059,2.208755332,0.038483444,17.8500214,0.004532889
7,1.601261907,139.0929147,2.477248937,0.915775046,0.704401433,0.007337098,0.013866421,37.06487237,0.035407171,0.593081227
7,0.649244342,517.1976103,3.698885286,0.453469493,0.072944902,0.000653827,0.002397012,2286.523413,0.035407171,NULL
7,0.010076997,0.037897287,0.014959844,0.07355606,489.4999647,10.36832573,12.77737982,0.152058832,6.542503769,NULL
7,290.3496043,0.02729105,0.578649666,0.180968232,1.565933704,1.151084818,0.833011192,0.600826895,17.8500214,NULL
7,956.6519363,0.010191934,0.220580412,25.93445444,1677.016224,1.600654212,1.81739051,0.038483444,17.8500214,NULL
7,75.44764385,13.96979008,1.683558546,242.6119058,36143.3605,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227
7,0.008228224,0.271728615,48.75221582,0.393931971,5.27437413,1.786601059,1.495370817,0.600826895,17.8500214,0.593081227
7,1.471471619,26.93801751,16.38937659,1.496752579,481.1575782,3.45468122,8.65053754,0.152058832,0.035407171,0.593081227
7,84.80818096,0.271728615,0.065475879,3.219456701,3.537571039,0.923947288,2.208755332,0.152058832,2.931083386,NULL
7,0.00294159,26.93801751,0.884737708,3.563443826,0.002259266,0.019728538,0.044684871,0.600826895,0.1180769,NULL
7,0.031693458,0.052625471,0.053406603,6.94E-05,42.08958968,0.827784194,1.012395465,0.038483444,17.8500214,0.593081227
7,83.33134277,0.019653159,0.007079172,0.020061069,0.000232775,0.428091631,0.314162296,0.038483444,17.8500214,NULL
7,155.3018898,10.06009321,0.006024055,0.004334527,0.072857471,0.003045677,0.00938784,578.6792876,0.035407171,NULL
7,358.7263491,10.06009321,234.3325407,0.002999835,13.90087841,0.022020388,0.030252537,9.380474223,0.1180769,887.6112567
7,0.147076178,26.93801751,4.034134009,0.060355931,75.32767635,0.004727201,0.00090401,0.152058832,0.035407171,0.593081227
7,0.207110006,0.073077532,0.322793079,92.72429615,14.36310179,7.456215243,4.818868004,0.600826895,17.8500214,6.783966878
7,1.261398148,10.06009321,0.073004964,10.65060143,1.512659832,0.198347294,0.002913195,146.453658,0.1180769,NULL
7,0.008122233,0.727610573,33.24184758,7.898603291,0.865491424,6.680183174,5.856584117,0.152058832,2.931083386,262.4448353
7,15174.10141,1.948330493,1.270979587,0.098796237,1.097445856,0.005889307,0.006355752,578.6792876,0.035407171,0.593081227
7,4183.498315,13.96979008,0.153407902,0.002788731,77324.50238,0.177703596,0.258496524,1150.288546,0.052899204,887.6112567
